seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,232,Paris_Medium,eval_task_shock/cong_normal/agents_high,RMCA,3600,50,111,91,0.8198,1.0000,0.0000,724.1429,45.2589,0.3366,3.0443,493.6374,269.1212,2092.4058,0.8478,47.2160,42.4450,1701.0867,277.7412,3238.7207,161936.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8198,0.1802,3.0365,3355.6052,uniform,0.2291,0.4446,1.6663,0.0000,1.0000,0.0000,75.1562,17,2644.6130,0.0261,0.8415,3,0,190408.9375,3.9369,0.0000,3.9369,0.8446,1.9570,0.0000,1.1275,4102.5234,35,2.8431,2.3637,2145.2820,2789.8008,3080697.0000,14.4324,326001.7188,143.7473,359498
42,233,Paris_Medium,eval_task_shock/cong_normal/agents_high,TokenPassing,3600,50,111,83,0.7477,1.0000,0.0000,819.4458,34.1436,0.4870,3.0413,513.2410,346.0745,2157.8875,0.8409,47.2160,42.4450,1701.0867,277.7412,4064.2974,203214.8594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7477,0.2523,3.0337,3355.6052,uniform,0.2431,0.4605,1.6663,0.0000,1.0000,0.0000,81.6635,17,2644.6484,0.0252,0.9946,3,0,179104.6562,50.0000,0.0000,0.0000,0.8002,2.0329,0.0000,1.2771,7460.9639,55,3.9500,0.0000,0.0000,0.0000,3901416.0000,0.0000,395563.6562,338.0791,451137
42,234,Paris_Medium,eval_task_shock/cong_shock/agents_low,MAPPO,3600,14,121,104,0.8595,1.0000,0.0000,725.4615,181.3654,0.2871,3.0716,487.0577,256.6410,2039.2643,0.8374,46.5229,43.6239,1667.1206,316.2098,1123.3223,56166.1172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8595,0.1405,3.0537,3184.7532,shock_pick,0.2493,0.4695,1.6264,0.0000,1.0000,0.0000,79.2048,17,2500.4670,0.2932,0.8177,4,0,212083.4844,3.9504,0.0000,3.9504,0.9087,1.8559,0.0000,1.1327,4179.2871,48,1.2256,0.0000,0.0000,0.0000,896150.5625,19.7355,89750.6406,154.4125,135922
42,235,Paris_Medium,eval_task_shock/cong_shock/agents_low,IPPO,3600,14,121,101,0.8347,1.0000,0.0000,712.6436,178.1609,0.3315,3.0712,483.3168,254.9217,2042.0962,0.8450,46.5229,43.6239,1667.1206,316.2098,1167.7438,58387.1875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8347,0.1653,3.0534,3184.7532,shock_pick,0.2411,0.4487,1.6264,0.0000,1.0000,0.0000,74.8976,17,2500.3767,0.2932,0.8070,3,0,206251.7188,4.0248,0.0000,4.0248,0.8818,1.8545,0.0000,1.1929,5116.6338,58,1.1993,0.0000,0.0000,0.0000,955470.2500,19.9256,96964.4453,154.1140,141297
42,236,Paris_Medium,eval_task_shock/cong_shock/agents_low,MAPPER,3600,14,121,64,0.5289,1.0000,0.0000,764.9375,254.9792,0.2856,3.0750,550.9531,280.8919,2138.0969,0.7761,46.5229,43.6239,1667.1206,316.2098,1465.3306,73266.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5289,0.4711,3.0595,3184.7532,shock_pick,0.2663,0.6124,1.6264,0.0000,1.0000,0.0000,123.3337,17,2500.2944,0.2933,0.8253,5,0,136838.2031,3.7769,0.0000,3.7769,0.6025,1.9997,0.0000,1.1503,2754.7556,28,1.1045,0.0000,0.0000,0.0000,1261475.6250,12.3636,139101.1719,111.8808,177305
42,237,Paris_Medium,eval_task_shock/cong_shock/agents_low,Hybrid,3600,14,121,99,0.8182,1.0000,0.0000,749.0000,187.2500,0.3284,3.0717,502.9091,278.3097,2090.8650,0.8315,46.5229,43.6239,1667.1206,316.2098,1177.4132,58870.6641,0,0,0.0000,0.0000,0.0000,0.0000,470,0.8182,0.1818,3.0541,3184.7532,shock_pick,0.2138,0.4020,1.6264,0.0000,1.0000,0.0000,84.7361,17,2500.3938,0.2932,0.8337,3,1,206995.6250,3.8843,0.0000,3.8843,0.8932,1.9163,0.0000,1.1540,5311.5596,53,1.1623,0.0000,0.0000,0.0000,963638.8125,20.2727,97382.4375,158.8281,142467
42,238,Paris_Medium,eval_task_shock/cong_shock/agents_low,RMCA,3600,14,121,80,0.6612,1.0000,0.0000,686.0000,228.6667,0.2343,3.0749,495.5375,290.5049,1972.6870,0.7962,46.5229,43.6239,1667.1206,316.2098,1063.6942,53184.7109,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6612,0.3388,3.0587,3184.7532,shock_pick,0.2722,0.5420,1.6264,0.0000,1.0000,0.0000,101.0001,17,2500.3364,0.2931,0.7275,5,0,157814.9531,3.8430,0.0000,3.8430,0.7166,1.9025,0.0000,1.1091,2121.1394,25,1.1044,1.3668,2738.1223,3550.3738,856533.9375,13.7934,90513.8438,108.4877,128707
42,239,Paris_Medium,eval_task_shock/cong_shock/agents_low,TokenPassing,3600,14,121,37,0.3058,1.0000,0.0000,1143.2703,114.3270,0.7600,3.0776,663.5135,618.7344,1847.5774,0.5569,46.5229,43.6239,1667.1206,316.2098,5211.8267,260591.3125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3058,0.6942,3.0631,3184.7532,shock_pick,0.3069,0.5650,1.6264,0.0000,1.0000,0.0000,293.9980,17,2500.3025,0.2929,0.6853,6,1,68360.3594,14.0000,0.0000,0.0000,0.3032,1.7406,0.0000,1.0751,1097.2012,13,4.3420,0.0000,0.0000,0.0000,4973356.5000,0.0000,563635.4375,335.1587,630631
42,240,Paris_Medium,eval_task_shock/cong_shock/agents_mid,MAPPO,3600,20,122,98,0.8033,1.0000,0.0000,755.1122,107.8732,0.3652,2.9933,518.8776,284.9487,2023.2716,0.7799,47.6509,44.1514,1705.2107,265.3008,1426.1885,71309.4297,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8033,0.1967,3.0393,3186.4778,shock_pick,0.3065,0.5667,1.5852,0.0000,1.0000,0.0000,114.2232,14,2494.4521,0.3574,0.9244,4,0,198280.6094,3.4836,0.0000,3.4836,0.8088,1.6603,0.0000,1.2264,5067.4585,62,1.2857,0.0000,0.0000,0.0000,1219095.7500,20.0738,132136.2969,136.0138,173995
42,241,Paris_Medium,eval_task_shock/cong_shock/agents_mid,IPPO,3600,20,122,93,0.7623,1.0000,0.0000,733.6451,104.8064,0.3703,2.9930,514.5484,273.0965,2074.8484,0.8065,47.6509,44.1514,1705.2107,265.3008,1499.7542,74987.7031,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7623,0.2377,3.0388,3186.4778,shock_pick,0.3105,0.5833,1.5852,0.0000,1.0000,0.0000,99.5787,14,2494.4602,0.3573,0.9477,4,0,192960.8906,3.6557,0.0000,3.6557,0.8106,1.7535,0.0000,1.2368,6332.0498,73,1.6970,0.0000,0.0000,0.0000,1295601.1250,20.3033,142001.2969,131.6584,182970
42,242,Paris_Medium,eval_task_shock/cong_shock/agents_mid,MAPPER,3600,20,122,82,0.6721,1.0000,0.0000,821.4025,164.2805,0.2833,2.9944,557.4634,311.8737,2212.9983,0.7940,47.6509,44.1514,1705.2107,265.3008,1502.7295,75136.4688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6721,0.3279,3.0405,3186.4778,shock_pick,0.2824,0.5702,1.5852,0.0000,1.0000,0.0000,114.8638,14,2494.4109,0.3577,0.8210,5,1,181465.8594,3.7787,0.0000,3.7787,0.7621,1.8695,0.0000,1.1798,3943.2920,38,2.3896,0.0000,0.0000,0.0000,1298947.0000,16.6967,143543.9375,122.3594,183333
42,243,Paris_Medium,eval_task_shock/cong_shock/agents_mid,Hybrid,3600,20,122,91,0.7459,1.0000,0.0000,727.7143,103.9592,0.3561,2.9940,534.1649,260.5496,2128.7246,0.7970,47.6509,44.1514,1705.2107,265.3008,1390.7050,69535.2422,0,0,0.0000,0.0000,0.0000,0.0000,390,0.7459,0.2541,3.0403,3186.4778,shock_pick,0.2802,0.5783,1.5852,0.0000,1.0000,0.0000,108.4199,14,2494.4988,0.3575,0.8832,6,0,193713.9531,3.1967,0.0000,3.1967,0.7967,1.7611,0.0000,1.2345,5654.5142,63,1.2360,0.0000,0.0000,0.0000,1184798.2500,19.4426,128720.2578,129.7168,169666
42,244,Paris_Medium,eval_task_shock/cong_shock/agents_mid,RMCA,3600,20,122,78,0.6393,1.0000,0.0000,689.8589,137.9718,0.2842,2.9952,528.3333,233.8700,2107.4067,0.7978,47.6509,44.1514,1705.2107,265.3008,1381.5164,69075.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6393,0.3607,3.0421,3186.4778,shock_pick,0.2531,0.5342,1.5852,0.0000,1.0000,0.0000,106.8520,14,2494.4045,0.3579,0.8183,5,1,164377.7188,3.3115,0.0000,3.3115,0.7269,1.8747,0.0000,1.2164,3477.4309,40,1.1197,1.3412,2681.2261,3335.3352,1180924.8750,16.2049,131507.5938,102.9963,168545
42,245,Paris_Medium,eval_task_shock/cong_shock/agents_mid,TokenPassing,3600,20,122,47,0.3852,1.0000,0.0000,955.4894,73.4992,0.6801,2.9967,527.7021,519.7013,1921.8539,0.7284,47.6509,44.1514,1705.2107,265.3008,6164.5493,308227.4688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3852,0.6148,3.0447,3186.4778,shock_pick,0.1862,0.3871,1.5852,0.0000,1.0000,0.0000,143.3314,14,2494.3398,0.3581,0.8117,5,1,90327.1328,20.0000,0.0000,0.0000,0.3819,1.6344,0.0000,1.1326,2542.2397,30,4.6488,0.0000,0.0000,0.0000,5939709.0000,0.0000,685511.8125,335.0355,752075
42,246,Paris_Medium,eval_task_shock/cong_shock/agents_high,MAPPO,3600,50,105,87,0.8286,1.0000,0.0000,745.8046,43.8709,0.3459,3.0639,522.4368,264.7723,2190.1748,0.8384,47.2156,42.5255,1773.6855,353.6039,2902.7429,145137.1406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8286,0.1714,3.0590,3180.5115,shock_pick,0.2490,0.5202,1.7351,0.0000,1.0000,0.0000,84.4018,15,2500.3623,0.3267,0.9976,4,0,190545.2031,3.9238,0.0000,3.9238,0.8569,1.8118,0.0000,1.3181,7224.0420,70,1.5374,0.0000,0.0000,0.0000,2652940.2500,16.9143,262135.3281,156.4160,304788
42,247,Paris_Medium,eval_task_shock/cong_shock/agents_high,IPPO,3600,50,105,86,0.8190,1.0000,0.0000,750.9186,41.7177,0.3602,3.0638,521.5930,272.8932,2195.8730,0.8420,47.2156,42.5255,1773.6855,353.6039,3074.5620,153728.0938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8190,0.1810,3.0588,3180.5115,shock_pick,0.2267,0.4657,1.7351,0.0000,1.0000,0.0000,82.4184,15,2500.3254,0.3267,0.9409,3,0,188845.0938,4.0571,0.0000,4.0571,0.8381,1.7927,0.0000,1.2355,6153.4404,66,1.5794,0.0000,0.0000,0.0000,2818720.2500,17.5333,278941.0312,162.1421,322829
42,248,Paris_Medium,eval_task_shock/cong_shock/agents_high,MAPPER,3600,50,105,78,0.7429,1.0000,0.0000,831.1282,51.9455,0.3210,3.0643,557.6539,297.0345,2253.0364,0.8080,47.2156,42.5255,1773.6855,353.6039,3020.5239,151026.1875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7429,0.2571,3.0589,3180.5115,shock_pick,0.2204,0.4623,1.7351,0.0000,1.0000,0.0000,107.0466,15,2500.3259,0.3268,0.8719,4,1,175736.8438,3.9810,0.0000,3.9810,0.7798,1.8390,0.0000,1.1753,5051.7012,49,1.7303,0.0000,0.0000,0.0000,2751648.5000,14.8095,273766.8438,144.3477,317155
42,249,Paris_Medium,eval_task_shock/cong_shock/agents_high,Hybrid,3600,50,105,89,0.8476,1.0000,0.0000,749.3932,44.0820,0.3537,3.0640,525.5056,257.7353,2186.6492,0.8322,47.2156,42.5255,1773.6855,353.6039,2868.4570,143422.8594,0,0,0.0000,0.0000,0.0000,0.0000,422,0.8476,0.1524,3.0591,3180.5115,shock_pick,0.2491,0.5087,1.7351,0.0000,1.0000,0.0000,88.1758,15,2500.3352,0.3267,0.9651,4,0,194611.7812,4.0190,0.0000,4.0190,0.8892,1.8378,0.0000,1.3084,6386.5142,65,1.5620,0.0000,0.0000,0.0000,2615215.5000,16.8381,258655.2188,151.8356,301188
42,250,Paris_Medium,eval_task_shock/cong_shock/agents_high,RMCA,3600,50,105,79,0.7524,1.0000,0.0000,767.7848,54.8418,0.3000,3.0654,548.4304,314.7895,2219.6917,0.8095,47.2156,42.5255,1773.6855,353.6039,2755.3142,137765.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7524,0.2476,3.0615,3180.5115,shock_pick,0.2093,0.4306,1.7351,0.0000,1.0000,0.0000,104.4920,15,2500.3318,0.3267,0.8555,3,1,175355.6406,4.1333,0.0000,4.1333,0.7692,1.7909,0.0000,1.2629,4758.0317,46,1.6309,1.3661,2238.2908,2731.7986,2516377.2500,14.9333,250852.2344,127.3106,289308
42,251,Paris_Medium,eval_task_shock/cong_shock/agents_high,TokenPassing,3600,50,105,79,0.7524,1.0000,0.0000,789.9114,35.9051,0.4551,3.0637,534.9114,283.3837,2267.4470,0.8478,47.2156,42.5255,1773.6855,353.6039,3498.4666,174923.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7524,0.2476,3.0589,3180.5115,shock_pick,0.2494,0.4751,1.7351,0.0000,1.0000,0.0000,81.4220,15,2500.3459,0.3267,1.0685,3,0,179128.3125,50.0000,0.0000,0.0000,0.7905,1.8407,0.0000,1.3536,10501.0146,88,2.4043,0.0000,0.0000,0.0000,3243131.7500,0.0000,305634.9062,334.3649,367339
42,252,Paris_Medium,eval_task_shock/cong_wave/agents_low,MAPPO,3600,14,113,97,0.8584,1.0000,0.0000,762.5670,190.6418,0.3397,3.0524,504.6289,292.9174,1985.0355,0.7867,45.1689,39.9792,1689.2305,319.1136,1208.2389,60411.9492,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8584,0.1416,3.0660,3458.1250,wave,0.2947,0.5720,1.6517,0.0000,1.0000,0.0000,107.6218,15,2723.9326,0.1279,0.9186,5,0,192548.4375,3.9292,0.0000,3.9292,0.8588,1.6799,0.0000,1.2797,5397.5830,62,1.2190,0.0000,0.0000,0.0000,1027478.3125,19.3363,99080.8828,150.6588,136531
42,253,Paris_Medium,eval_task_shock/cong_wave/agents_low,IPPO,3600,14,113,85,0.7522,1.0000,0.0000,763.1647,190.7912,0.3193,3.0519,506.4353,306.7692,2115.2432,0.8353,45.1689,39.9792,1689.2305,319.1136,1207.2389,60361.9453,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7522,0.2478,3.0659,3458.1250,wave,0.2380,0.4821,1.6517,0.0000,1.0000,0.0000,83.3867,15,2723.9231,0.1280,0.8569,4,0,179795.6719,3.7168,0.0000,3.7168,0.8204,1.8312,0.0000,1.2379,4657.9771,62,1.2074,0.0000,0.0000,0.0000,1025934.6250,19.0708,99261.2031,147.5193,136418
42,254,Paris_Medium,eval_task_shock/cong_wave/agents_low,MAPPER,3600,14,113,74,0.6549,1.0000,0.0000,812.8378,270.9460,0.2482,3.0550,544.6757,330.9131,2190.9417,0.8045,45.1689,39.9792,1689.2305,319.1136,1132.8761,56643.8047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6549,0.3451,3.0677,3458.1250,wave,0.2256,0.4391,1.6517,0.0000,1.0000,0.0000,106.4873,15,2723.8975,0.1274,0.8792,3,1,162129.6875,3.7876,0.0000,3.7876,0.7357,1.8863,0.0000,1.2255,4019.4780,47,1.2906,0.0000,0.0000,0.0000,962722.5000,15.0354,95832.6484,114.6479,128015
42,255,Paris_Medium,eval_task_shock/cong_wave/agents_low,Hybrid,3600,14,113,94,0.8319,1.0000,0.0000,806.7553,161.3511,0.3588,3.0525,537.2766,305.7064,2083.5283,0.7756,45.1689,39.9792,1689.2305,319.1136,1242.4956,62124.7773,0,0,0.0000,0.0000,0.0000,0.0000,403,0.8319,0.1681,3.0662,3458.1250,wave,0.2695,0.5869,1.6517,0.0000,1.0000,0.0000,120.5710,15,2723.9434,0.1277,0.7965,6,1,195851.6562,3.5664,0.0000,3.5664,0.8570,1.7298,0.0000,1.1704,3623.5454,42,1.1223,0.0000,0.0000,0.0000,1071854.2500,18.9823,104435.8203,147.6457,140402
42,256,Paris_Medium,eval_task_shock/cong_wave/agents_low,RMCA,3600,14,113,75,0.6637,1.0000,0.0000,765.8933,255.2978,0.2280,3.0560,553.7200,286.1954,2183.4890,0.7887,45.1689,39.9792,1689.2305,319.1136,1170.3451,58517.2578,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6637,0.3363,3.0685,3458.1250,wave,0.2232,0.4853,1.6517,0.0000,1.0000,0.0000,117.0222,15,2723.9099,0.1273,0.7770,4,1,163761.6719,3.6726,0.0000,3.6726,0.7194,1.8201,0.0000,1.1887,2877.6265,41,1.0413,1.2935,2874.2212,3689.1021,1003007.1250,14.4867,101119.1250,108.1495,132249
42,257,Paris_Medium,eval_task_shock/cong_wave/agents_low,TokenPassing,3600,14,113,21,0.1858,1.0000,0.0000,1329.7142,132.9714,0.7544,3.0578,599.5714,917.9231,1993.9921,0.6651,45.1689,39.9792,1689.2305,319.1136,6187.6724,309383.6250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.1858,0.8142,3.0733,3458.1250,wave,0.3299,0.6042,1.6517,0.0000,1.0000,0.0000,200.7730,15,2723.8750,0.1281,0.8470,3,0,41873.8320,14.0000,0.0000,0.0000,0.1571,1.4191,0.0000,1.2589,3094.6440,27,4.3877,0.0000,0.0000,0.0000,5974941.0000,0.0000,640561.0000,340.8544,699207
42,258,Paris_Medium,eval_task_shock/cong_wave/agents_mid,MAPPO,3600,20,113,89,0.7876,1.0000,0.0000,753.4382,125.5730,0.3032,3.0594,498.6629,303.6538,2052.0015,0.8230,46.3573,43.2357,1652.2405,334.7841,1428.4336,71421.6797,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7876,0.2124,3.0745,3458.4658,wave,0.2293,0.4414,1.6445,0.0000,1.0000,0.0000,88.2626,16,2735.1711,0.1556,0.9190,3,0,182628.1406,4.0885,0.0000,4.0885,0.8419,1.6042,0.0000,1.2870,5694.6245,64,1.2036,0.0000,0.0000,0.0000,1269812.3750,17.2566,126386.0859,151.3536,161413
42,259,Paris_Medium,eval_task_shock/cong_wave/agents_mid,IPPO,3600,20,113,86,0.7611,1.0000,0.0000,760.7093,126.7849,0.3042,3.0583,506.1512,304.5000,2065.1677,0.8160,46.3573,43.2357,1652.2405,334.7841,1404.8319,70241.5938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7611,0.2389,3.0736,3458.4658,wave,0.3305,0.6223,1.6445,0.0000,1.0000,0.0000,93.1176,16,2735.2104,0.1558,0.9583,4,0,177604.4219,4.0796,0.0000,4.0796,0.8329,1.6423,0.0000,1.3994,8728.6504,61,1.3076,0.0000,0.0000,0.0000,1235050.0000,18.7699,121523.3984,159.6243,158746
42,260,Paris_Medium,eval_task_shock/cong_wave/agents_mid,MAPPER,3600,20,113,77,0.6814,1.0000,0.0000,790.5974,263.5325,0.1949,3.0625,530.2078,287.9195,2118.5833,0.7992,46.3573,43.2357,1652.2405,334.7841,1526.5133,76325.6641,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6814,0.3186,3.0773,3458.4658,wave,0.3035,0.6358,1.6445,0.0000,1.0000,0.0000,106.4911,16,2735.1211,0.1546,0.8014,6,0,163130.9062,3.5841,0.0000,3.5841,0.7607,1.6752,0.0000,1.1736,4054.0391,42,1.1340,0.0000,0.0000,0.0000,1358177.3750,13.8584,139553.0938,123.1966,172496
42,261,Paris_Medium,eval_task_shock/cong_wave/agents_mid,Hybrid,3600,20,113,88,0.7788,1.0000,0.0000,774.2614,110.6088,0.3820,3.0580,504.9659,308.9066,2038.2299,0.8073,46.3573,43.2357,1652.2405,334.7841,1926.3186,96315.9297,0,0,0.0000,0.0000,0.0000,0.0000,442,0.7788,0.2212,3.0734,3458.4658,wave,0.2731,0.5222,1.6445,0.0000,1.0000,0.0000,97.3199,16,2735.1934,0.1561,0.9330,4,0,179364.2344,3.9115,0.0000,3.9115,0.8346,1.6082,0.0000,1.2530,6522.2446,70,1.5141,0.0000,0.0000,0.0000,1664849.8750,18.7522,167211.5312,185.1048,217674
42,262,Paris_Medium,eval_task_shock/cong_wave/agents_mid,RMCA,3600,20,113,65,0.5752,1.0000,0.0000,791.7692,395.8846,0.1418,3.0658,570.6462,292.3373,2162.5330,0.7579,46.3573,43.2357,1652.2405,334.7841,1631.6018,81580.0938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5752,0.4248,3.0804,3458.4658,wave,0.2379,0.6776,1.6445,0.0000,1.0000,0.0000,138.1396,16,2735.1289,0.1541,0.7681,7,1,140564.6406,3.7257,0.0000,3.7257,0.6781,1.7689,0.0000,1.1649,3086.7932,34,1.0377,1.2785,2778.5225,3344.8406,1370698.7500,13.7611,140343.0938,128.7272,184371
42,263,Paris_Medium,eval_task_shock/cong_wave/agents_mid,TokenPassing,3600,20,113,38,0.3363,1.0000,0.0000,1122.6052,80.1861,0.7296,3.0637,548.5526,587.9718,2112.0508,0.7700,46.3573,43.2357,1652.2405,334.7841,7054.0884,352704.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3363,0.6637,3.0805,3458.4658,wave,0.2184,0.4043,1.6445,0.0000,1.0000,0.0000,126.1425,16,2735.1128,0.1548,0.9896,3,1,80257.9297,20.0000,0.0000,0.0000,0.4242,1.8930,0.0000,1.2206,4404.3755,41,3.7043,0.0000,0.0000,0.0000,6696850.5000,0.0000,717288.8750,381.1564,797112
42,264,Paris_Medium,eval_task_shock/cong_wave/agents_high,MAPPO,3600,50,122,94,0.7705,1.0000,0.0000,744.1064,39.1635,0.3956,3.0394,466.1489,303.2261,1967.1106,0.8440,45.9803,44.1488,1570.3740,302.2473,3530.0000,176500.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7705,0.2295,3.0635,3458.5530,wave,0.2524,0.4781,1.6660,0.0000,1.0000,0.0000,72.7268,15,2722.1748,0.2009,0.9005,3,0,184908.4062,4.1967,0.0000,4.1967,0.8597,1.7204,0.0000,1.2746,5633.2837,72,2.8618,0.0000,0.0000,0.0000,3357555.2500,26.0000,382161.0938,225.0905,430660
42,265,Paris_Medium,eval_task_shock/cong_wave/agents_high,IPPO,3600,50,122,97,0.7951,1.0000,0.0000,721.0309,37.9490,0.3920,3.0397,462.3402,285.4690,1967.5623,0.8511,45.9803,44.1488,1570.3740,302.2473,3537.8689,176893.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7951,0.2049,3.0640,3458.5530,wave,0.2730,0.5186,1.6660,0.0000,1.0000,0.0000,68.8278,15,2722.1934,0.2008,0.8848,4,0,190853.5312,4.0000,0.0000,4.0000,0.8617,1.6709,0.0000,1.1987,5096.9546,70,2.0194,0.0000,0.0000,0.0000,3303272.5000,24.1311,378039.3125,204.5923,431620
42,266,Paris_Medium,eval_task_shock/cong_wave/agents_high,MAPPER,3600,50,122,78,0.6393,1.0000,0.0000,737.3589,56.7199,0.2721,3.0451,488.1538,287.9681,1954.9033,0.8009,45.9803,44.1488,1570.3740,302.2473,3171.7788,158588.9375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6393,0.3607,3.0696,3458.5530,wave,0.2575,0.5314,1.6660,0.0000,1.0000,0.0000,97.1732,15,2722.1479,0.1994,0.8205,5,0,152482.4688,3.7541,0.0000,3.7541,0.7331,1.7680,0.0000,1.1951,3898.0950,42,2.4381,0.0000,0.0000,0.0000,2994534.0000,13.7213,350952.3750,117.8774,386957
42,267,Paris_Medium,eval_task_shock/cong_wave/agents_high,Hybrid,3600,50,122,96,0.7869,1.0000,0.0000,719.1667,39.9537,0.3765,3.0397,463.7083,288.4435,1958.7426,0.8448,45.9803,44.1488,1570.3740,302.2473,3498.7378,174936.8906,0,0,0.0000,0.0000,0.0000,0.0000,499,0.7869,0.2131,3.0638,3458.5530,wave,0.2835,0.5415,1.6660,0.0000,1.0000,0.0000,71.9598,15,2722.2439,0.2008,0.8949,4,0,188039.2812,4.0902,0.0000,4.0902,0.8562,1.6776,0.0000,1.2011,5245.2124,71,3.1180,0.0000,0.0000,0.0000,3290342.7500,24.4180,377467.6562,196.3486,426846
42,268,Paris_Medium,eval_task_shock/cong_wave/agents_high,RMCA,3600,50,122,84,0.6885,1.0000,0.0000,671.9881,47.9991,0.2941,3.0449,470.7381,237.0619,2000.2063,0.8498,45.9803,44.1488,1570.3740,302.2473,3216.3853,160819.2656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6885,0.3115,3.0676,3458.5530,wave,0.2779,0.5466,1.6660,0.0000,1.0000,0.0000,70.6968,15,2722.1128,0.1988,0.7997,4,0,168017.3281,4.0164,0.0000,4.0164,0.7824,1.7519,0.0000,1.2000,3454.7942,51,1.9145,1.6202,2362.0654,2749.1426,3055598.7500,15.5246,357032.1250,129.1081,392399
42,269,Paris_Medium,eval_task_shock/cong_wave/agents_high,TokenPassing,3600,50,122,82,0.6721,1.0000,0.0000,790.6219,32.9426,0.4912,3.0388,478.6951,353.9053,2011.4712,0.8404,45.9803,44.1488,1570.3740,302.2473,4260.0493,213002.4688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6721,0.3279,3.0638,3458.5530,wave,0.2712,0.5139,1.6660,0.0000,1.0000,0.0000,76.4009,15,2722.2356,0.2015,0.9605,4,0,164940.6406,50.0000,0.0000,0.0000,0.7498,1.7200,0.0000,1.2525,6090.3540,80,4.6638,0.0000,0.0000,0.0000,4085984.7500,0.0000,456605.2500,346.4891,519726
