seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,232,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,RMCA,3600,50,104,62,0.5962,1.0000,0.0000,777.6451,64.8038,0.2553,3.1054,553.6451,275.9136,2340.0569,0.8453,45.8708,42.4460,1736.7161,334.2864,1863.5673,93178.3672,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5962,0.4038,3.1063,3353.3435,uniform,0.2159,0.4730,1.6925,0.0000,1.0000,0.0000,85.6338,17,2613.3469,0.0381,0.8788,3,0,145083.5312,3.9231,0.0000,3.9231,0.6644,2.1324,0.0000,1.3199,4877.2217,41,1.2837,1.2780,2714.3855,3150.5710,1719665.2500,13.6731,173260.4844,53.7009,193811
42,233,LosAngeles_Medium,eval_task_shock/cong_normal/agents_high,TokenPassing,3600,50,104,60,0.5769,1.0000,0.0000,923.0000,36.9200,0.5134,3.1003,549.2833,491.8214,2357.8799,0.8585,45.8708,42.4460,1736.7161,334.2864,2453.9905,122699.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5769,0.4231,3.1006,3353.3435,uniform,0.2593,0.5270,1.6925,0.0000,1.0000,0.0000,77.7073,17,2613.4177,0.0386,1.1148,3,0,141472.7969,50.0000,0.0000,0.0000,0.6454,2.1402,0.0000,1.4869,12935.9346,108,3.3338,0.0000,0.0000,0.0000,2296511.7500,0.0000,221957.8125,163.2847,255215
42,234,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,MAPPO,3600,14,117,88,0.7521,1.0000,0.0000,776.6023,155.3205,0.3729,3.0460,470.6250,345.0192,1947.5667,0.8277,45.7524,39.9351,1487.5624,289.3293,738.1880,36909.4023,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7521,0.2479,3.1152,3185.8435,shock_pick,0.3444,0.6618,1.6522,0.0000,1.0000,0.0000,81.1117,17,2442.4087,0.3244,1.2122,5,0,171385.8750,4.3077,0.0000,4.3077,0.7918,1.6490,0.0000,1.5169,15823.1455,108,1.9317,0.0000,0.0000,0.0000,545708.1250,19.5641,55079.7188,74.9437,86368
42,235,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,IPPO,3600,14,117,85,0.7265,1.0000,0.0000,750.0118,150.0023,0.3794,3.0454,484.0706,310.4608,2053.1443,0.8483,45.7524,39.9351,1487.5624,289.3293,764.6923,38234.6172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7265,0.2735,3.1149,3185.8435,shock_pick,0.3154,0.6040,1.6522,0.0000,1.0000,0.0000,73.4417,17,2442.4998,0.3243,1.2019,4,0,174517.2656,4.1282,0.0000,4.1282,0.8017,1.7285,0.0000,1.6354,20295.0547,98,1.2722,0.0000,0.0000,0.0000,573721.9375,20.4444,58327.1094,75.2018,89469
42,236,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,MAPPER,3600,14,117,65,0.5556,1.0000,0.0000,767.7692,255.9231,0.2160,3.0485,482.7846,329.1500,2020.8771,0.8372,45.7524,39.9351,1487.5624,289.3293,797.0000,39850.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5556,0.4444,3.1188,3185.8435,shock_pick,0.2832,0.5320,1.6522,0.0000,1.0000,0.0000,78.6092,17,2442.4158,0.3253,1.0802,4,0,131357.0000,3.7607,0.0000,3.7607,0.5693,1.6052,0.0000,1.4177,7341.2793,53,1.0508,0.0000,0.0000,0.0000,613303.4375,14.2735,65437.5977,54.0095,93249
42,237,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,Hybrid,3600,14,117,98,0.8376,1.0000,0.0000,689.8062,172.4515,0.3054,3.0464,467.2143,257.2719,1931.3696,0.8268,45.7524,39.9351,1487.5624,289.3293,681.5470,34077.3516,0,0,0.0000,0.0000,0.0000,0.0000,455,0.8376,0.1624,3.1164,3185.8435,shock_pick,0.3180,0.6119,1.6522,0.0000,1.0000,0.0000,80.9404,17,2442.3813,0.3246,1.0498,6,0,189274.2188,3.8889,0.0000,3.8889,0.8453,1.5807,0.0000,1.4046,8790.1611,93,1.1837,0.0000,0.0000,0.0000,472571.6875,19.0855,47613.4062,65.6220,79741
42,238,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,RMCA,3600,14,117,72,0.6154,1.0000,0.0000,685.9167,342.9583,0.1735,3.0487,475.5417,281.3297,1913.8987,0.8049,45.7524,39.9351,1487.5624,289.3293,710.8804,35544.0156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6154,0.3846,3.1188,3185.8435,shock_pick,0.3283,0.6395,1.6522,0.0000,1.0000,0.0000,92.7619,17,2442.3132,0.3252,0.8370,5,0,137800.7031,3.7607,0.0000,3.7607,0.5792,1.4742,0.0000,1.2538,4728.9292,30,1.0903,1.4773,2471.3997,3264.6526,524011.5000,14.4530,55628.3984,48.5569,83173
42,239,LosAngeles_Medium,eval_task_shock/cong_shock/agents_low,TokenPassing,3600,14,117,33,0.2821,1.0000,0.0000,973.1818,97.3182,0.7551,3.0505,488.6970,579.2222,1393.5220,0.5703,45.7524,39.9351,1487.5624,289.3293,2959.5557,147977.7812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2821,0.7179,3.1220,3185.8435,shock_pick,0.2186,0.4423,1.6522,0.0000,1.0000,0.0000,209.9926,17,2442.2336,0.3261,0.8280,5,1,45986.2227,14.0000,0.0000,0.0000,0.2071,1.1500,0.0000,1.1353,1993.6534,22,4.5821,0.0000,0.0000,0.0000,2760570.5000,0.0000,305708.4688,159.7431,346268
42,240,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,MAPPO,3600,20,122,81,0.6639,1.0000,0.0000,775.1481,96.8935,0.4048,3.1137,498.6173,350.2523,2089.8972,0.8383,47.1020,39.4601,1597.2228,320.5580,1009.3361,50466.8047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6639,0.3361,3.1180,3192.4519,shock_pick,0.3520,0.6584,1.6548,0.0000,1.0000,0.0000,80.6378,18,2440.8313,0.3689,1.1097,4,0,169281.6719,4.0246,0.0000,4.0246,0.7108,1.7133,0.0000,1.6525,21852.7266,106,1.7716,0.0000,0.0000,0.0000,821608.3750,23.1066,88487.8281,96.3009,123139
42,241,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,IPPO,3600,20,122,85,0.6967,1.0000,0.0000,765.6353,95.7044,0.4242,3.1132,494.6941,338.6827,2072.9934,0.8381,47.1020,39.4601,1597.2228,320.5580,1107.4755,55373.7695,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6967,0.3033,3.1177,3192.4519,shock_pick,0.2813,0.5281,1.6548,0.0000,1.0000,0.0000,80.0954,18,2440.9299,0.3686,1.1845,3,0,176204.4375,4.1311,0.0000,4.1311,0.7650,1.7573,0.0000,1.7135,20207.1211,117,1.2257,0.0000,0.0000,0.0000,913125.5000,24.7951,98061.7500,109.3436,135112
42,242,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,MAPPER,3600,20,122,59,0.4836,1.0000,0.0000,768.6780,256.2260,0.1624,3.1167,534.1695,311.7973,2150.1165,0.8050,47.1020,39.4601,1597.2228,320.5580,960.6639,48033.1953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4836,0.5164,3.1227,3192.4519,shock_pick,0.2614,0.5249,1.6548,0.0000,1.0000,0.0000,104.1462,18,2440.7603,0.3691,1.0386,4,0,126856.8750,3.8279,0.0000,3.8279,0.5004,1.6558,0.0000,1.6849,9331.1445,47,1.1176,0.0000,0.0000,0.0000,773956.8750,15.3279,86055.2031,68.5884,117201
42,243,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,Hybrid,3600,20,122,90,0.7377,1.0000,0.0000,753.7778,94.2222,0.4097,3.1133,492.6778,324.4486,2086.2241,0.8469,47.1020,39.4601,1597.2228,320.5580,1013.1721,50658.6055,0,0,0.0000,0.0000,0.0000,0.0000,499,0.7377,0.2623,3.1177,3192.4519,shock_pick,0.2861,0.5475,1.6548,0.0000,1.0000,0.0000,75.4330,18,2440.7991,0.3688,1.1265,4,0,187760.1719,4.0902,0.0000,4.0902,0.8105,1.7582,0.0000,1.5710,15484.2783,106,1.7524,0.0000,0.0000,0.0000,821560.2500,22.5328,88359.2578,97.3067,123607
42,244,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,RMCA,3600,20,122,68,0.5574,1.0000,0.0000,706.0000,235.3333,0.1903,3.1167,500.1176,282.3763,2001.8866,0.8006,47.1020,39.4601,1597.2228,320.5580,798.0328,39901.6406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5574,0.4426,3.1229,3192.4519,shock_pick,0.2436,0.5034,1.6548,0.0000,1.0000,0.0000,99.7403,18,2440.6755,0.3692,0.8799,4,0,136128.2969,4.1557,0.0000,4.1557,0.5779,1.6594,0.0000,1.2270,4324.8101,41,1.0103,1.3606,2549.8274,3145.1189,624548.6250,15.1967,69657.3672,53.5885,97360
42,245,LosAngeles_Medium,eval_task_shock/cong_shock/agents_mid,TokenPassing,3600,20,122,40,0.3279,1.0000,0.0000,855.9250,65.8404,0.6882,3.1172,476.8750,547.4459,1785.2699,0.7487,47.1020,39.4601,1597.2228,320.5580,3728.7378,186436.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3279,0.6721,3.1243,3192.4519,shock_pick,0.2775,0.5244,1.6548,0.0000,1.0000,0.0000,119.8210,18,2440.5688,0.3695,1.0025,4,0,71410.7969,20.0000,0.0000,0.0000,0.3187,1.5558,0.0000,1.3613,5828.8330,46,11.3152,0.0000,0.0000,0.0000,3525727.7500,0.0000,411278.4688,166.7487,454906
42,246,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,MAPPO,3600,50,115,81,0.7043,1.0000,0.0000,764.4321,38.2216,0.4187,3.0525,459.9259,354.2268,1948.4452,0.8473,47.4073,46.0167,1478.2706,284.6902,2333.5479,116677.3906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7043,0.2957,3.1136,3183.2920,shock_pick,0.3295,0.6053,1.6578,0.0000,1.0000,0.0000,70.2369,21,2428.8147,0.3204,1.3445,3,0,157824.0625,3.9304,0.0000,3.9304,0.7916,1.7981,0.0000,1.7241,21000.9727,137,3.3786,0.0000,0.0000,0.0000,2143169.7500,23.4087,234681.2188,102.4672,268358
42,247,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,IPPO,3600,50,115,76,0.6609,1.0000,0.0000,827.5000,37.6136,0.4579,3.0520,486.1842,395.1461,2047.7119,0.8424,47.4073,46.0167,1478.2706,284.6902,2408.5479,120427.3984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6609,0.3391,3.1128,3183.2920,shock_pick,0.3108,0.5879,1.6578,0.0000,1.0000,0.0000,76.6418,21,2428.7197,0.3202,1.3898,3,0,155626.0938,4.1739,0.0000,4.1739,0.7559,1.8302,0.0000,1.9261,25397.0000,170,3.8933,0.0000,0.0000,0.0000,2212171.7500,32.0609,237444.5781,147.4387,276983
42,248,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,MAPPER,3600,50,115,76,0.6609,1.0000,0.0000,763.7895,50.9193,0.3159,3.0540,468.6711,331.6704,1927.0427,0.8223,47.4073,46.0167,1478.2706,284.6902,2050.3740,102518.6953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6609,0.3391,3.1159,3183.2920,shock_pick,0.2938,0.5687,1.6578,0.0000,1.0000,0.0000,83.2625,21,2428.6389,0.3210,1.1736,4,0,146455.2500,3.6870,0.0000,3.6870,0.7268,1.7597,0.0000,1.7467,15964.9336,95,1.8097,0.0000,0.0000,0.0000,1865450.0000,14.3304,207225.1719,63.4937,235793
42,249,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,Hybrid,3600,50,115,88,0.7652,1.0000,0.0000,768.3182,40.4378,0.3901,3.0530,460.5454,340.7959,1936.5453,0.8410,47.4073,46.0167,1478.2706,284.6902,2112.7566,105637.8281,0,0,0.0000,0.0000,0.0000,0.0000,451,0.7652,0.2348,3.1143,3183.2920,shock_pick,0.3130,0.6075,1.6578,0.0000,1.0000,0.0000,73.2364,21,2428.7224,0.3206,1.2674,5,0,170415.9844,3.9217,0.0000,3.9217,0.8447,1.7663,0.0000,1.6217,17348.9023,134,2.0778,0.0000,0.0000,0.0000,1919109.8750,20.7652,210003.6250,92.9937,242967
42,250,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,RMCA,3600,50,115,81,0.7043,1.0000,0.0000,744.6543,49.6436,0.3052,3.0543,477.6049,315.6250,1958.5377,0.8201,47.4073,46.0167,1478.2706,284.6902,1929.1130,96455.6484,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7043,0.2957,3.1157,3183.2920,shock_pick,0.2526,0.4927,1.6578,0.0000,1.0000,0.0000,85.8974,21,2428.6699,0.3208,1.0121,3,0,158641.5625,3.8087,0.0000,3.8087,0.7956,1.8073,0.0000,1.3832,8438.3105,87,1.8343,1.3670,2162.5110,2591.3831,1745576.5000,15.0783,194294.2812,56.0631,221848
42,251,LosAngeles_Medium,eval_task_shock/cong_shock/agents_high,TokenPassing,3600,50,115,71,0.6174,1.0000,0.0000,809.5070,33.7295,0.4933,3.0524,457.8592,414.6190,1936.1254,0.8457,47.4073,46.0167,1478.2706,284.6902,2834.0784,141703.9219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6174,0.3826,3.1136,3183.2920,shock_pick,0.3006,0.5823,1.6578,0.0000,1.0000,0.0000,70.6341,21,2428.7480,0.3204,1.4195,4,0,137464.9062,50.0000,0.0000,0.0000,0.6650,1.7235,0.0000,1.8661,22378.6113,165,4.3021,0.0000,0.0000,0.0000,2639448.0000,0.0000,284871.1562,163.5104,325919
42,252,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,MAPPO,3600,14,117,97,0.8291,1.0000,0.0000,832.1031,138.6839,0.4501,3.0879,475.6804,375.3717,2002.4088,0.8419,46.2306,42.9451,1573.3302,331.2676,804.5641,40228.2070,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8291,0.1709,3.1452,3457.3147,wave,0.3209,0.6301,1.7104,0.0000,1.0000,0.0000,75.1987,18,2661.6228,0.1959,1.0940,6,0,194233.6562,3.9487,0.0000,3.9487,0.8445,1.6218,0.0000,1.4261,11608.4629,98,1.4027,0.0000,0.0000,0.0000,658438.6875,17.9402,67640.3047,80.3186,94134
42,253,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,IPPO,3600,14,117,93,0.7949,1.0000,0.0000,806.7957,134.4660,0.4498,3.0871,492.8279,364.5766,2053.4036,0.8333,46.2306,42.9451,1573.3302,331.2676,820.3077,41015.3828,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7949,0.2051,3.1440,3457.3147,wave,0.3391,0.6230,1.7104,0.0000,1.0000,0.0000,82.1472,18,2661.8186,0.1960,1.0947,4,0,190966.5312,3.8034,0.0000,3.8034,0.8275,1.6575,0.0000,1.5065,13768.1738,99,1.3108,0.0000,0.0000,0.0000,669419.1875,19.0684,68691.0547,82.3183,95976
42,254,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,MAPPER,3600,14,117,70,0.5983,1.0000,0.0000,822.0571,274.0190,0.2498,3.0927,496.9143,434.9362,2064.5579,0.8310,46.2306,42.9451,1573.3302,331.2676,778.4103,38920.5117,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5983,0.4017,3.1489,3457.3147,wave,0.3232,0.6292,1.7104,0.0000,1.0000,0.0000,84.0027,18,2661.6270,0.1950,0.9922,5,0,144519.0469,3.6923,0.0000,3.6923,0.5990,1.5940,0.0000,1.4865,11439.2041,59,1.1293,0.0000,0.0000,0.0000,638702.5000,12.8291,68349.6172,54.5193,91074
42,255,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,Hybrid,3600,14,117,94,0.8034,1.0000,0.0000,779.9787,155.9957,0.4146,3.0883,490.0745,335.6514,2025.0533,0.8264,46.2306,42.9451,1573.3302,331.2676,797.2650,39863.2461,0,0,0.0000,0.0000,0.0000,0.0000,438,0.8034,0.1966,3.1461,3457.3147,wave,0.3153,0.6078,1.7104,0.0000,1.0000,0.0000,85.0638,18,2661.7856,0.1963,1.0498,5,0,190355.0156,3.7436,0.0000,3.7436,0.8370,1.6586,0.0000,1.4641,12044.7500,87,1.8761,0.0000,0.0000,0.0000,657038.2500,18.4530,67667.0547,78.6895,93280
42,256,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,RMCA,3600,14,117,55,0.4701,1.0000,0.0000,722.0182,361.0091,0.1432,3.0956,493.6364,315.8088,2091.1184,0.8472,46.2306,42.9451,1573.3302,331.2676,1062.4017,53120.0859,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4701,0.5299,3.1522,3457.3147,wave,0.2713,0.5497,1.7104,0.0000,1.0000,0.0000,75.4127,18,2661.4866,0.1952,0.8049,3,0,115011.5156,3.8291,0.0000,3.8291,0.4554,1.5424,0.0000,1.3430,4498.2803,39,1.0522,1.8288,2871.7563,4108.0044,925455.0625,11.9573,102308.9453,51.0209,124301
42,257,LosAngeles_Medium,eval_task_shock/cong_wave/agents_low,TokenPassing,3600,14,117,34,0.2906,1.0000,0.0000,1065.5294,106.5529,0.7461,3.0964,481.1765,613.0308,1512.1317,0.6285,46.2306,42.9451,1573.3302,331.2676,3233.0513,161652.5625,0,1,0.0000,0.0000,0.0000,0.0000,0,0.2906,0.7094,3.1538,3457.3147,wave,0.2689,0.5327,1.7104,0.0000,1.0000,0.0000,178.7502,18,2661.4934,0.1958,1.0593,6,1,51412.4766,14.0000,0.0000,0.0000,0.1822,0.9983,0.0000,1.5193,4762.0591,51,3.3790,0.0000,0.0000,0.0000,3071922.2500,0.0000,342138.4375,165.8400,378267
42,258,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,MAPPO,3600,20,114,93,0.8158,1.0000,0.0000,709.1290,101.3041,0.3711,3.1023,461.1290,290.2056,1956.8351,0.8487,47.3898,43.8986,1543.5818,297.6342,921.4123,46070.6133,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8158,0.1842,3.1434,3459.0283,wave,0.3090,0.5812,1.6473,0.0000,1.0000,0.0000,69.7620,17,2664.9202,0.1632,1.0460,4,0,181985.6562,3.9123,0.0000,3.9123,0.8404,1.6333,0.0000,1.4187,9274.4609,80,1.5957,0.0000,0.0000,0.0000,773285.8750,20.0526,79266.7812,77.9656,105041
42,259,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,IPPO,3600,20,114,93,0.8158,1.0000,0.0000,745.0645,106.4378,0.3506,3.1011,458.0323,318.3645,1982.6489,0.8657,47.3898,43.8986,1543.5818,297.6342,939.1140,46955.7031,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8158,0.1842,3.1423,3459.0283,wave,0.2838,0.5425,1.6473,0.0000,1.0000,0.0000,61.5025,17,2664.9580,0.1637,1.0623,4,0,184386.3438,4.1140,0.0000,4.1140,0.8920,1.7335,0.0000,1.4758,13633.7217,109,1.2677,0.0000,0.0000,0.0000,792656.5625,21.9737,80419.7578,87.2223,107059
42,260,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,MAPPER,3600,20,114,79,0.6930,1.0000,0.0000,791.1013,263.7004,0.1880,3.1063,473.9240,354.4893,2007.8503,0.8473,47.3898,43.8986,1543.5818,297.6342,857.2632,42863.1562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6930,0.3070,3.1460,3459.0283,wave,0.2323,0.4356,1.6473,0.0000,1.0000,0.0000,72.3540,17,2664.8635,0.1618,0.9965,3,0,158620.1719,3.8772,0.0000,3.8772,0.7164,1.6390,0.0000,1.4692,8810.0352,70,1.1926,0.0000,0.0000,0.0000,714881.3125,14.0965,75249.1562,54.8026,97728
42,261,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,Hybrid,3600,20,114,87,0.7632,1.0000,0.0000,724.9196,90.6149,0.4021,3.1018,469.9195,303.7431,2006.6451,0.8540,47.3898,43.8986,1543.5818,297.6342,912.7632,45638.1562,0,0,0.0000,0.0000,0.0000,0.0000,454,0.7632,0.2368,3.1432,3459.0283,wave,0.3744,0.7030,1.6473,0.0000,1.0000,0.0000,68.5905,17,2664.9812,0.1639,1.0321,5,0,174578.1250,3.9825,0.0000,3.9825,0.8170,1.6973,0.0000,1.3835,9272.9932,81,1.5730,0.0000,0.0000,0.0000,759498.8125,20.7281,77302.1484,81.4119,104055
42,262,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,RMCA,3600,20,114,69,0.6053,1.0000,0.0000,740.4058,246.8019,0.1789,3.1084,527.5217,297.8941,2134.1514,0.8091,47.3898,43.8986,1543.5818,297.6342,845.9825,42299.1211,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6053,0.3947,3.1473,3459.0283,wave,0.2782,0.6178,1.6473,0.0000,1.0000,0.0000,100.6915,17,2664.8005,0.1611,0.9672,5,0,147256.4531,3.8596,0.0000,3.8596,0.7561,1.9805,0.0000,1.3766,7349.6675,58,1.0047,1.3205,2531.9470,3044.0889,710627.7500,13.4298,75564.7891,47.7801,96442
42,263,LosAngeles_Medium,eval_task_shock/cong_wave/agents_mid,TokenPassing,3600,20,114,43,0.3772,1.0000,0.0000,979.9767,69.9983,0.7197,3.1085,496.4186,583.3333,1917.2443,0.7724,47.3898,43.8986,1543.5818,297.6342,3168.5876,158429.3906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3772,0.6228,3.1504,3459.0283,wave,0.2593,0.4939,1.6473,0.0000,1.0000,0.0000,112.9698,17,2664.8086,0.1622,1.0202,5,1,82441.5078,20.0000,0.0000,0.0000,0.4457,1.8732,0.0000,1.4079,7700.1641,56,3.4410,0.0000,0.0000,0.0000,3011650.5000,0.0000,325992.8750,163.0800,361219
42,264,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,MAPPO,3600,50,106,83,0.7830,1.0000,0.0000,844.3976,44.4420,0.3881,3.0930,549.5301,346.8788,2266.7429,0.8250,46.9975,43.7224,1749.7560,298.5434,2132.5471,106627.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7830,0.2170,3.1436,3458.8887,wave,0.3297,0.6568,1.6258,0.0000,1.0000,0.0000,96.1815,15,2668.8274,0.1649,1.0715,5,0,188139.6562,3.9717,0.0000,3.9717,0.8409,1.8023,0.0000,1.3887,12841.6992,99,1.8551,0.0000,0.0000,0.0000,1972868.6250,20.0566,198066.2656,104.3214,226050
42,265,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,IPPO,3600,50,106,76,0.7170,1.0000,0.0000,911.2237,45.5612,0.4175,3.0915,586.3026,412.7755,2362.9580,0.8061,46.9975,43.7224,1749.7560,298.5434,2150.6699,107533.4922,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7170,0.2830,3.1426,3458.8887,wave,0.3237,0.7188,1.6258,0.0000,1.0000,0.0000,113.7110,15,2668.6694,0.1658,1.0778,5,0,179584.8125,3.9245,0.0000,3.9245,0.8136,1.9042,0.0000,1.4014,13323.3555,111,2.4927,0.0000,0.0000,0.0000,1985457.2500,23.9623,196663.4062,130.1443,227971
42,266,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,MAPPER,3600,50,106,70,0.6604,1.0000,0.0000,894.2286,52.6017,0.3437,3.0947,561.0286,378.0357,2392.1692,0.8528,46.9975,43.7224,1749.7560,298.5434,2181.4812,109074.0547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6604,0.3396,3.1441,3458.8887,wave,0.2551,0.6078,1.6258,0.0000,1.0000,0.0000,82.5947,15,2668.6392,0.1640,1.0454,4,0,167451.8438,3.9151,0.0000,3.9151,0.7320,1.8601,0.0000,1.4452,11623.1367,86,1.9837,0.0000,0.0000,0.0000,2009065.5000,17.5283,202914.7188,94.7777,231237
42,267,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,Hybrid,3600,50,106,82,0.7736,1.0000,0.0000,862.6219,45.4012,0.3831,3.0925,578.9268,351.6019,2337.4832,0.8075,46.9975,43.7224,1749.7560,298.5434,2100.9058,105045.2812,0,0,0.0000,0.0000,0.0000,0.0000,409,0.7736,0.2264,3.1430,3458.8887,wave,0.3122,0.6807,1.6258,0.0000,1.0000,0.0000,111.4302,15,2668.7307,0.1652,1.0286,5,0,191673.6250,3.8585,0.0000,3.8585,0.8821,1.9136,0.0000,1.3330,9684.9580,102,2.5000,0.0000,0.0000,0.0000,1940593.7500,20.8113,194555.7969,105.1641,222696
42,268,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,RMCA,3600,50,106,80,0.7547,1.0000,0.0000,868.0000,51.0588,0.3558,3.0950,567.3250,339.7872,2338.0188,0.8242,46.9975,43.7224,1749.7560,298.5434,2012.0283,100601.4219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7547,0.2453,3.1438,3458.8887,wave,0.2654,0.6225,1.6258,0.0000,1.0000,0.0000,99.7213,15,2668.6252,0.1636,0.9465,5,0,187041.5000,3.9245,0.0000,3.9245,0.8562,1.9038,0.0000,1.2622,8020.1343,78,2.4729,1.6446,2588.6240,3141.2493,1857519.7500,16.8208,187987.6250,84.0538,213275
42,269,LosAngeles_Medium,eval_task_shock/cong_wave/agents_high,TokenPassing,3600,50,106,59,0.5566,1.0000,0.0000,982.7288,37.7973,0.5254,3.0913,581.9830,499.8025,2425.8943,0.8337,46.9975,43.7224,1749.7560,298.5434,2962.1133,148105.6562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5566,0.4434,3.1432,3458.8887,wave,0.2098,0.4700,1.6258,0.0000,1.0000,0.0000,96.8042,15,2668.8789,0.1664,1.2493,3,0,143127.7656,50.0000,0.0000,0.0000,0.6695,2.0186,0.0000,1.4848,16777.6035,127,4.2397,0.0000,0.0000,0.0000,2792884.0000,0.0000,278586.9688,166.9374,313984
42,270,LosAngeles_Medium,eval_task_wave/cong_normal/agents_low,MAPPO,3600,14,176,134,0.7614,1.0000,0.0000,907.8209,129.6887,0.5553,3.1069,579.9254,384.6101,2301.8601,0.7938,47.6042,44.6529,1853.6415,251.8251,849.0966,42454.8281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7614,0.2386,3.1070,3349.7507,uniform,0.1995,0.4277,1.6901,0.0000,1.0000,0.0000,119.5533,19,2608.4580,0.0375,0.9841,7,1,308449.2500,4.0284,0.0000,4.0284,0.7601,1.8670,0.0000,1.4473,20029.5293,127,1.4035,0.0000,0.0000,0.0000,743057.0625,36.6818,113762.5469,96.6814,149441
